"Step","pauc_20260113_233040_full - val/acc","pauc_20260113_233040_full - val/acc__MIN","pauc_20260113_233040_full - val/acc__MAX","bce_20260113_233040_full - val/acc","bce_20260113_233040_full - val/acc__MIN","bce_20260113_233040_full - val/acc__MAX"
"1800","0.8524955436720143","0.8524955436720143","0.8524955436720143","0.845770539620807","0.845770539620807","0.845770539620807"
"1900","0.8409090909090909","0.8409090909090909","0.8409090909090909","0.8451223464592449","0.8451223464592449","0.8451223464592449"
"2000","0.8439069842813158","0.8439069842813158","0.8439069842813158","0.8327661643169665","0.8327661643169665","0.8327661643169665"
"2100","0.8504294279695349","0.8504294279695349","0.8504294279695349","0.8481202398314698","0.8481202398314698","0.8481202398314698"
"2200","0.8537919299951385","0.8537919299951385","0.8537919299951385","0.8508750607681089","0.8508750607681089","0.8508750607681089"
"2300","0.8486874088478367","0.8486874088478367","0.8486874088478367","0.8528196402527953","0.8528196402527953","0.8528196402527953"
"2400","0.8345081834386647","0.8345081834386647","0.8345081834386647","0.8518473505104521","0.8518473505104521","0.8518473505104521"
"2500","0.8578431372549019","0.8578431372549019","0.8578431372549019","0.8518473505104521","0.8518473505104521","0.8518473505104521"
"2600","0.8507940366229136","0.8507940366229136","0.8507940366229136","0.8595851563766003","0.8595851563766003","0.8595851563766003"
"2700","0.8573569923837303","0.8573569923837303","0.8573569923837303","0.8580051855452925","0.8580051855452925","0.8580051855452925"
"2800","0.8601523253929672","0.8601523253929672","0.8601523253929672","0.8588964511424404","0.8588964511424404","0.8588964511424404"
"2900","0.8572354561659374","0.8572354561659374","0.8572354561659374","0.8592205477232215","0.8592205477232215","0.8592205477232215"
"3000","0.8573164803111327","0.8573164803111327","0.8573164803111327","0.8595446443040026","0.8595446443040026","0.8595446443040026"
"3100","0.8587344028520499","0.8587344028520499","0.8587344028520499","0.8591800356506238","0.8591800356506238","0.8591800356506238"
"3200","0.8499432830983633","0.8499432830983633","0.8499432830983633","0.8538324420677362","0.8538324420677362","0.8538324420677362"
"3300","0.8554124128990439","0.8554124128990439","0.8554124128990439","0.8585318424890618","0.8585318424890618","0.8585318424890618"
"3400","0.8563847026413871","0.8563847026413871","0.8563847026413871","0.8614892237886891","0.8614892237886891","0.8614892237886891"
"3500","0.8613676875708961","0.8613676875708961","0.8613676875708961","0.8629476584022039","0.8629476584022039","0.8629476584022039"
"3600","0.8559390698428132","0.8559390698428132","0.8559390698428132","0.8570734078755469","0.8570734078755469","0.8570734078755469"
"3700","0.8582482579808783","0.8582482579808783","0.8582482579808783","0.8546021714470913","0.8546021714470913","0.8546021714470913"
"3800","0.8625020256036299","0.8625020256036299","0.8625020256036299","0.8592610597958191","0.8592610597958191","0.8592610597958191"
"3900","0.8523740074542213","0.8523740074542213","0.8523740074542213","0.8627856101118133","0.8627856101118133","0.8627856101118133"
"4000","0.8543590990115054","0.8543590990115054","0.8543590990115054","0.8611651272079079","0.8611651272079079","0.8611651272079079"
"4100","0.8513206935666828","0.8513206935666828","0.8513206935666828","0.8567493112947658","0.8567493112947658","0.8567493112947658"
"4200","0.8615297358612867","0.8615297358612867","0.8615297358612867","0.8516853022200616","0.8516853022200616","0.8516853022200616"
"4300","0.8580051855452925","0.8580051855452925","0.8580051855452925","0.8578431372549019","0.8578431372549019","0.8578431372549019"
"4400","0.8578026251823043","0.8578026251823043","0.8578026251823043","0.859504132231405","0.859504132231405","0.859504132231405"
"4500","0.8600307891751742","0.8600307891751742","0.8600307891751742","0.8535083454869551","0.8535083454869551","0.8535083454869551"
"4600","0.8545616593744936","0.8545616593744936","0.8545616593744936","0.8592610597958191","0.8592610597958191","0.8592610597958191"
"4700","0.8636363636363636","0.8636363636363636","0.8636363636363636","0.8533057851239669","0.8533057851239669","0.8533057851239669"
"4800","0.8650137741046832","0.8650137741046832","0.8650137741046832","0.8624615135310323","0.8624615135310323","0.8624615135310323"
"4900","0.8601523253929672","0.8601523253929672","0.8601523253929672","0.8625830497488252","0.8625830497488252","0.8625830497488252"
"5000","0.8626235618214227","0.8626235618214227","0.8626235618214227","0.8587344028520499","0.8587344028520499","0.8587344028520499"
"5100","0.8657835034840382","0.8657835034840382","0.8657835034840382","0.8583292821260736","0.8583292821260736","0.8583292821260736"
"5200","0.8563847026413871","0.8563847026413871","0.8563847026413871","0.8583697941986712","0.8583697941986712","0.8583697941986712"
"5300","0.8667152811537838","0.8667152811537838","0.8667152811537838","0.8600307891751742","0.8600307891751742","0.8600307891751742"
"5400","0.8619753686598607","0.8619753686598607","0.8619753686598607","0.8613676875708961","0.8613676875708961","0.8613676875708961"
"5500","0.8544401231567007","0.8544401231567007","0.8544401231567007","0.8599092529573813","0.8599092529573813","0.8599092529573813"
"5600","0.8635148274185708","0.8635148274185708","0.8635148274185708","0.8582077459082806","0.8582077459082806","0.8582077459082806"
"5700","0.8582482579808783","0.8582482579808783","0.8582482579808783","0.8497812348079727","0.8497812348079727","0.8497812348079727"
"5800","0.8636363636363636","0.8636363636363636","0.8636363636363636","0.8634338032733755","0.8634338032733755","0.8634338032733755"
"5900","0.8603548857559553","0.8603548857559553","0.8603548857559553","0.861610760006482","0.861610760006482","0.861610760006482"
"6000","0.8527386161076","0.8527386161076","0.8527386161076","0.8606384702641388","0.8606384702641388","0.8606384702641388"
"6100","0.8583292821260736","0.8583292821260736","0.8583292821260736","0.8559795819154108","0.8559795819154108","0.8559795819154108"
"6200","0.858612866634257","0.858612866634257","0.858612866634257","0.8541565386485173","0.8541565386485173","0.8541565386485173"
"6300","0.8622184410954464","0.8622184410954464","0.8622184410954464","0.859828228812186","0.859828228812186","0.859828228812186"
"6400","0.8598687408847837","0.8598687408847837","0.8598687408847837","0.8573164803111327","0.8573164803111327","0.8573164803111327"
"6500","0.8658645276292335","0.8658645276292335","0.8658645276292335","0.8561416302058014","0.8561416302058014","0.8561416302058014"
"6600","0.8660265759196241","0.8660265759196241","0.8660265759196241","0.8596256684491979","0.8596256684491979","0.8596256684491979"
"6700","0.86558094312105","0.86558094312105","0.86558094312105","0.8619753686598607","0.8619753686598607","0.8619753686598607"
"6800","0.8654999189758548","0.8654999189758548","0.8654999189758548","0.8542375627937125","0.8542375627937125","0.8542375627937125"
"6900","0.866917841516772","0.866917841516772","0.866917841516772","0.8569113595851564","0.8569113595851564","0.8569113595851564"
"7000","0.8594636201588073","0.8594636201588073","0.8594636201588073","0.859504132231405","0.859504132231405","0.859504132231405"
"7100","0.8570328958029493","0.8570328958029493","0.8570328958029493","0.8550883163182629","0.8550883163182629","0.8550883163182629"
"7200","0.8657024793388429","0.8657024793388429","0.8657024793388429","0.854075514503322","0.854075514503322","0.854075514503322"
"7300","0.8624615135310323","0.8624615135310323","0.8624615135310323","0.8541565386485173","0.8541565386485173","0.8541565386485173"
"7400","0.8640819964349377","0.8640819964349377","0.8640819964349377","0.8570328958029493","0.8570328958029493","0.8570328958029493"
"7500","0.8564657267865824","0.8564657267865824","0.8564657267865824","0.8543996110841031","0.8543996110841031","0.8543996110841031"
"7600","0.8557365094798249","0.8557365094798249","0.8557365094798249","0.8589369632150381","0.8589369632150381","0.8589369632150381"
"7700","0.8526170798898072","0.8526170798898072","0.8526170798898072","0.856627775076973","0.856627775076973","0.856627775076973"
"7800","0.8588559390698428","0.8588559390698428","0.8588559390698428","0.8527386161076","0.8527386161076","0.8527386161076"
"7900","0.8666747690811862","0.8666747690811862","0.8666747690811862","0.8588964511424404","0.8588964511424404","0.8588964511424404"
"8000","0.8649327499594879","0.8649327499594879","0.8649327499594879","0.8578836493274996","0.8578836493274996","0.8578836493274996"
"8100","0.86027386161076","0.86027386161076","0.86027386161076","0.8583292821260736","0.8583292821260736","0.8583292821260736"
"8200","0.86027386161076","0.86027386161076","0.86027386161076","0.8586533787068547","0.8586533787068547","0.8586533787068547"
"8300","0.8652973586128666","0.8652973586128666","0.8652973586128666","0.8596256684491979","0.8596256684491979","0.8596256684491979"
"8400","0.8612866634257008","0.8612866634257008","0.8612866634257008","0.8601928374655647","0.8601928374655647","0.8601928374655647"
"8500","0.8603548857559553","0.8603548857559553","0.8603548857559553","0.8623399773132393","0.8623399773132393","0.8623399773132393"
"8600","0.8633527791281802","0.8633527791281802","0.8633527791281802","0.8606384702641388","0.8606384702641388","0.8606384702641388"
"8700","0.8661481121374169","0.8661481121374169","0.8661481121374169","0.8612056392805056","0.8612056392805056","0.8612056392805056"
"8800","0.8671204018797601","0.8671204018797601","0.8671204018797601","0.8564657267865824","0.8564657267865824","0.8564657267865824"
"8900","0.8634743153459731","0.8634743153459731","0.8634743153459731","0.8615702479338843","0.8615702479338843","0.8615702479338843"
"9000","0.8659860638470264","0.8659860638470264","0.8659860638470264","0.8607600064819316","0.8607600064819316","0.8607600064819316"
"9100","0.8588154269972452","0.8588154269972452","0.8588154269972452","0.8601118133203695","0.8601118133203695","0.8601118133203695"
"9200","0.8631907308377896","0.8631907308377896","0.8631907308377896","0.8492140657916059","0.8492140657916059","0.8492140657916059"
"9300","0.8630286825473992","0.8630286825473992","0.8630286825473992","0.8588964511424404","0.8588964511424404","0.8588964511424404"
"9400","0.8647301895964997","0.8647301895964997","0.8647301895964997","0.8586533787068547","0.8586533787068547","0.8586533787068547"
"9500","0.8635148274185708","0.8635148274185708","0.8635148274185708","0.8622589531680441","0.8622589531680441","0.8622589531680441"
"9600","0.8629071463296062","0.8629071463296062","0.8629071463296062","0.8526170798898072","0.8526170798898072","0.8526170798898072"
"9700","0.8654188948306596","0.8654188948306596","0.8654188948306596","0.8579241614000972","0.8579241614000972","0.8579241614000972"
"9800","0.8509560849133042","0.8509560849133042","0.8509560849133042","0.856182142278399","0.856182142278399","0.856182142278399"
"9900","0.8580051855452925","0.8580051855452925","0.8580051855452925","0.8597472046669907","0.8597472046669907","0.8597472046669907"
"10000","0.8618538324420677","0.8618538324420677","0.8618538324420677","0.8579241614000972","0.8579241614000972","0.8579241614000972"
"10100","0.8635553394911684","0.8635553394911684","0.8635553394911684","0.856182142278399","0.856182142278399","0.856182142278399"
"10200","0.8641630205801328","0.8641630205801328","0.8641630205801328","0.8574785286015233","0.8574785286015233","0.8574785286015233"
"10300","0.8630691946199968","0.8630691946199968","0.8630691946199968","0.8563441905687895","0.8563441905687895","0.8563441905687895"
"10400","0.8624210014584346","0.8624210014584346","0.8624210014584346","0.85650623885918","0.85650623885918","0.85650623885918"
"10500","0.8625425376762275","0.8625425376762275","0.8625425376762275","0.8592205477232215","0.8592205477232215","0.8592205477232215"
"10600","0.86404148436234","0.86404148436234","0.86404148436234","0.8529411764705882","0.8529411764705882","0.8529411764705882"
"10700","0.8647301895964997","0.8647301895964997","0.8647301895964997","0.8550072921730676","0.8550072921730676","0.8550072921730676"
"10800","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.8556149732620321","0.8556149732620321","0.8556149732620321"
"10900","0.8647707016690974","0.8647707016690974","0.8647707016690974","0.8551288283908605","0.8551288283908605","0.8551288283908605"
"11000","0.8627450980392157","0.8627450980392157","0.8627450980392157","0.854845243882677","0.854845243882677","0.854845243882677"
"11100","0.8637173877815589","0.8637173877815589","0.8637173877815589","0.8520904229460379","0.8520904229460379","0.8520904229460379"
"11200","0.8640009722897424","0.8640009722897424","0.8640009722897424","0.8543185869389078","0.8543185869389078","0.8543185869389078"
"11300","0.8637984119267542","0.8637984119267542","0.8637984119267542","0.8542780748663101","0.8542780748663101","0.8542780748663101"
"11400","0.8672824501701507","0.8672824501701507","0.8672824501701507","0.8536703937773457","0.8536703937773457","0.8536703937773457"
"11500","0.865256846540269","0.865256846540269","0.865256846540269","0.8516853022200616","0.8516853022200616","0.8516853022200616"
"11600","0.8635148274185708","0.8635148274185708","0.8635148274185708","0.8567898233673634","0.8567898233673634","0.8567898233673634"
"11700","0.8620158807324583","0.8620158807324583","0.8620158807324583","0.8558175336250202","0.8558175336250202","0.8558175336250202"
"11800","0.8551693404634582","0.8551693404634582","0.8551693404634582","0.8539539782855291","0.8539539782855291","0.8539539782855291"
"11900","0.8579241614000972","0.8579241614000972","0.8579241614000972","0.8551693404634582","0.8551693404634582","0.8551693404634582"
"12000","0.8585723545616594","0.8585723545616594","0.8585723545616594","0.8546831955922864","0.8546831955922864","0.8546831955922864"
"12100","0.8607600064819316","0.8607600064819316","0.8607600064819316","0.8490115054286177","0.8490115054286177","0.8490115054286177"
"12200","0.8625020256036299","0.8625020256036299","0.8625020256036299","0.8556149732620321","0.8556149732620321","0.8556149732620321"
"12300","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8526575919624048","0.8526575919624048","0.8526575919624048"
"12400","0.8614487117160914","0.8614487117160914","0.8614487117160914","0.8551693404634582","0.8551693404634582","0.8551693404634582"
"12500","0.8607600064819316","0.8607600064819316","0.8607600064819316","0.8523740074542213","0.8523740074542213","0.8523740074542213"
"12600","0.8610030789175174","0.8610030789175174","0.8610030789175174","0.8554934370442392","0.8554934370442392","0.8554934370442392"
"12700","0.8629071463296062","0.8629071463296062","0.8629071463296062","0.8537109058499432","0.8537109058499432","0.8537109058499432"
"12800","0.8614081996434938","0.8614081996434938","0.8614081996434938","0.8542780748663101","0.8542780748663101","0.8542780748663101"
"12900","0.8607194944093339","0.8607194944093339","0.8607194944093339","0.8545616593744936","0.8545616593744936","0.8545616593744936"
"13000","0.862380489385837","0.862380489385837","0.862380489385837","0.8523334953816237","0.8523334953816237","0.8523334953816237"
"13100","0.8583697941986712","0.8583697941986712","0.8583697941986712","0.8547642197374817","0.8547642197374817","0.8547642197374817"
"13200","0.8595851563766003","0.8595851563766003","0.8595851563766003","0.8529006643979906","0.8529006643979906","0.8529006643979906"
"13300","0.8617728082968724","0.8617728082968724","0.8617728082968724","0.8527386161076","0.8527386161076","0.8527386161076"
"13400","0.8630286825473992","0.8630286825473992","0.8630286825473992","0.8525360557446119","0.8525360557446119","0.8525360557446119"
"13500","0.8599497650299789","0.8599497650299789","0.8599497650299789","0.8520499108734403","0.8520499108734403","0.8520499108734403"
"13600","0.8600713012477719","0.8600713012477719","0.8600713012477719","0.8535488575595528","0.8535488575595528","0.8535488575595528"
"13700","0.8601523253929672","0.8601523253929672","0.8601523253929672","0.8541160265759197","0.8541160265759197","0.8541160265759197"
"13800","0.8599497650299789","0.8599497650299789","0.8599497650299789","0.8549262680278723","0.8549262680278723","0.8549262680278723"
"13900","0.8616917841516772","0.8616917841516772","0.8616917841516772","0.8559795819154108","0.8559795819154108","0.8559795819154108"
"14000","0.8596661805217954","0.8596661805217954","0.8596661805217954","0.8551693404634582","0.8551693404634582","0.8551693404634582"
"14100","0.8620563928050559","0.8620563928050559","0.8620563928050559","0.8521714470912332","0.8521714470912332","0.8521714470912332"
"14200","0.8573164803111327","0.8573164803111327","0.8573164803111327","0.851968886728245","0.851968886728245","0.851968886728245"
"14300","0.8612866634257008","0.8612866634257008","0.8612866634257008","0.8531437368335764","0.8531437368335764","0.8531437368335764"
"14400","0.8621374169502511","0.8621374169502511","0.8621374169502511","0.8558175336250202","0.8558175336250202","0.8558175336250202"
"14500","0.862704585966618","0.862704585966618","0.862704585966618","0.8520904229460379","0.8520904229460379","0.8520904229460379"
"14600","0.8612056392805056","0.8612056392805056","0.8612056392805056","0.8520093988008427","0.8520093988008427","0.8520093988008427"
"14700","0.8605574461189435","0.8605574461189435","0.8605574461189435","0.8520904229460379","0.8520904229460379","0.8520904229460379"
"14800","0.8612461513531032","0.8612461513531032","0.8612461513531032","0.8536703937773457","0.8536703937773457","0.8536703937773457"
"14900","0.8617728082968724","0.8617728082968724","0.8617728082968724","0.8542375627937125","0.8542375627937125","0.8542375627937125"
"15000","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8534678334143575","0.8534678334143575","0.8534678334143575"
"15100","0.8592205477232215","0.8592205477232215","0.8592205477232215","0.8529006643979906","0.8529006643979906","0.8529006643979906"
"15200","0.8571949440933399","0.8571949440933399","0.8571949440933399","0.8528196402527953","0.8528196402527953","0.8528196402527953"
"15300","0.8608005185545292","0.8608005185545292","0.8608005185545292","0.8525360557446119","0.8525360557446119","0.8525360557446119"
"15400","0.8610435909901151","0.8610435909901151","0.8610435909901151","0.8538729541403338","0.8538729541403338","0.8538729541403338"
"15500","0.8587344028520499","0.8587344028520499","0.8587344028520499","0.8518473505104521","0.8518473505104521","0.8518473505104521"
"15600","0.8610435909901151","0.8610435909901151","0.8610435909901151","0.8538324420677362","0.8538324420677362","0.8538324420677362"
"15700","0.8622994652406417","0.8622994652406417","0.8622994652406417","0.8544401231567007","0.8544401231567007","0.8544401231567007"
"15800","0.8600307891751742","0.8600307891751742","0.8600307891751742","0.8514827418570734","0.8514827418570734","0.8514827418570734"
"15900","0.8617322962242748","0.8617322962242748","0.8617322962242748","0.8530222006157835","0.8530222006157835","0.8530222006157835"
"16000","0.8607600064819316","0.8607600064819316","0.8607600064819316","0.8531842489061741","0.8531842489061741","0.8531842489061741"
"16100","0.8610030789175174","0.8610030789175174","0.8610030789175174","0.8532247609787716","0.8532247609787716","0.8532247609787716"
"16200","0.8605979581915411","0.8605979581915411","0.8605979581915411","0.8530627126883812","0.8530627126883812","0.8530627126883812"
"16300","0.8601928374655647","0.8601928374655647","0.8601928374655647","0.8543185869389078","0.8543185869389078","0.8543185869389078"
"16400","0.8600713012477719","0.8600713012477719","0.8600713012477719","0.8529006643979906","0.8529006643979906","0.8529006643979906"
"16500","0.8612461513531032","0.8612461513531032","0.8612461513531032","0.8528196402527953","0.8528196402527953","0.8528196402527953"
"16600","0.8605574461189435","0.8605574461189435","0.8605574461189435","0.8524550315994166","0.8524550315994166","0.8524550315994166"
"16700","0.8613271754982985","0.8613271754982985","0.8613271754982985","0.8544806352292983","0.8544806352292983","0.8544806352292983"
"16800","0.8605169340463458","0.8605169340463458","0.8605169340463458","0.8525765678172095","0.8525765678172095","0.8525765678172095"
"16900","0.8608815426997245","0.8608815426997245","0.8608815426997245","0.8527791281801977","0.8527791281801977","0.8527791281801977"
"17000","0.8622184410954464","0.8622184410954464","0.8622184410954464","0.8525360557446119","0.8525360557446119","0.8525360557446119"
"17100","0.8608005185545292","0.8608005185545292","0.8608005185545292","0.8520093988008427","0.8520093988008427","0.8520093988008427"
"17200","0.8617322962242748","0.8617322962242748","0.8617322962242748","0.8525765678172095","0.8525765678172095","0.8525765678172095"
"17300","0.8601118133203695","0.8601118133203695","0.8601118133203695","0.8516042780748663","0.8516042780748663","0.8516042780748663"
"17400","0.8606384702641388","0.8606384702641388","0.8606384702641388","","",""
"17500","0.8597877167395884","0.8597877167395884","0.8597877167395884","","",""
"17600","0.8616512720790795","0.8616512720790795","0.8616512720790795","","",""
"17700","0.8611246151353104","0.8611246151353104","0.8611246151353104","","",""
"17800","0.8601118133203695","0.8601118133203695","0.8601118133203695","","",""
"17900","0.8600713012477719","0.8600713012477719","0.8600713012477719","","",""
"18000","0.8593015718684168","0.8593015718684168","0.8593015718684168","","",""
"18100","0.8613676875708961","0.8613676875708961","0.8613676875708961","","",""
"18200","0.8606789823367363","0.8606789823367363","0.8606789823367363","","",""
"18300","0.8605979581915411","0.8605979581915411","0.8605979581915411","","",""
"18400","0.8610435909901151","0.8610435909901151","0.8610435909901151","","",""
"18500","0.8609220547723222","0.8609220547723222","0.8609220547723222","","",""
"18600","0.86027386161076","0.86027386161076","0.86027386161076","","",""
"18700","0.8608410306271269","0.8608410306271269","0.8608410306271269","","",""
"18800","0.8615297358612867","0.8615297358612867","0.8615297358612867","","",""
