"Step","pauc_20260113_233040_full - val/pauc","pauc_20260113_233040_full - val/pauc__MIN","pauc_20260113_233040_full - val/pauc__MAX","bce_20260113_233040_full - val/pauc","bce_20260113_233040_full - val/pauc__MIN","bce_20260113_233040_full - val/pauc__MAX"
"4600","0.8931395657560932","0.8931395657560932","0.8931395657560932","0.8868253836749675","0.8868253836749675","0.8868253836749675"
"4700","0.8955223714320695","0.8955223714320695","0.8955223714320695","0.8856958149562318","0.8856958149562318","0.8856958149562318"
"4800","0.8949560636933227","0.8949560636933227","0.8949560636933227","0.8899260346871608","0.8899260346871608","0.8899260346871608"
"4900","0.8926013293187491","0.8926013293187491","0.8926013293187491","0.8890180413911317","0.8890180413911317","0.8890180413911317"
"5000","0.8929950493450295","0.8929950493450295","0.8929950493450295","0.8883641287138733","0.8883641287138733","0.8883641287138733"
"5100","0.8948552154606473","0.8948552154606473","0.8948552154606473","0.8909575474554698","0.8909575474554698","0.8909575474554698"
"5200","0.8926197063326444","0.8926197063326444","0.8926197063326444","0.8905918712656362","0.8905918712656362","0.8905918712656362"
"5300","0.8939065672271583","0.8939065672271583","0.8939065672271583","0.8854149319167934","0.8854149319167934","0.8854149319167934"
"5400","0.8945481538225795","0.8945481538225795","0.8945481538225795","0.8868928265728189","0.8868928265728189","0.8868928265728189"
"5500","0.8951565017469696","0.8951565017469696","0.8951565017469696","0.8841728758941112","0.8841728758941112","0.8841728758941112"
"5600","0.8932718431862674","0.8932718431862674","0.8932718431862674","0.8858417751245838","0.8858417751245838","0.8858417751245838"
"5700","0.8924583183019392","0.8924583183019392","0.8924583183019392","0.8854737890435374","0.8854737890435374","0.8854737890435374"
"5800","0.8931122914451237","0.8931122914451237","0.8931122914451237","0.8896208724224023","0.8896208724224023","0.8896208724224023"
"5900","0.8913099938448781","0.8913099938448781","0.8913099938448781","0.8883808702889708","0.8883808702889708","0.8883808702889708"
"6000","0.8925061270353161","0.8925061270353161","0.8925061270353161","0.8878027060738637","0.8878027060738637","0.8878027060738637"
"6100","0.8952925828990479","0.8952925828990479","0.8952925828990479","0.886425894684296","0.886425894684296","0.886425894684296"
"6200","0.8900453298099533","0.8900453298099533","0.8900453298099533","0.8863014169835226","0.8863014169835226","0.8863014169835226"
"6300","0.8924424090907386","0.8924424090907386","0.8924424090907386","0.8870121163072577","0.8870121163072577","0.8870121163072577"
"6400","0.8928744884910589","0.8928744884910589","0.8928744884910589","0.8841616887208947","0.8841616887208947","0.8841616887208947"
"6500","0.8940666817166663","0.8940666817166663","0.8940666817166663","0.8858676454162451","0.8858676454162451","0.8858676454162451"
"6600","0.895436106187671","0.895436106187671","0.895436106187671","0.8884105338924809","0.8884105338924809","0.8884105338924809"
"6700","0.8973145143544776","0.8973145143544776","0.8973145143544776","0.8900280257922133","0.8900280257922133","0.8900280257922133"
"6800","0.8949390842388316","0.8949390842388316","0.8949390842388316","0.8862411765501914","0.8862411765501914","0.8862411765501914"
"6900","0.895710390140786","0.895710390140786","0.895710390140786","0.884893588988372","0.884893588988372","0.884893588988372"
"7000","0.8944947073934172","0.8944947073934172","0.8944947073934172","0.8857712026528137","0.8857712026528137","0.8857712026528137"
"7100","0.8946510821612748","0.8946510821612748","0.8946510821612748","0.88184897991863","0.88184897991863","0.88184897991863"
"7200","0.8956030554541927","0.8956030554541927","0.8956030554541927","0.8810460464683483","0.8810460464683483","0.8810460464683483"
"7300","0.8933072086466206","0.8933072086466206","0.8933072086466206","0.881948364530827","0.881948364530827","0.881948364530827"
"7400","0.8919294712592608","0.8919294712592608","0.8919294712592608","0.886040724019967","0.886040724019967","0.886040724019967"
"7500","0.8928656030361213","0.8928656030361213","0.8928656030361213","0.8857510703207099","0.8857510703207099","0.8857510703207099"
"7600","0.8907656505191356","0.8907656505191356","0.8907656505191356","0.8867478494915841","0.8867478494915841","0.8867478494915841"
"7700","0.8903101230586747","0.8903101230586747","0.8903101230586747","0.8851506672932621","0.8851506672932621","0.8851506672932621"
"7800","0.8914296493727154","0.8914296493727154","0.8914296493727154","0.8818459335295379","0.8818459335295379","0.8818459335295379"
"7900","0.8946633999370979","0.8946633999370979","0.8946633999370979","0.886163188403654","0.886163188403654","0.886163188403654"
"8000","0.8895315173866193","0.8895315173866193","0.8895315173866193","0.886704546489624","0.886704546489624","0.886704546489624"
"8100","0.8899998636163463","0.8899998636163463","0.8899998636163463","0.8850852453379146","0.8850852453379146","0.8850852453379146"
"8200","0.8930420835164152","0.8930420835164152","0.8930420835164152","0.8846164725127796","0.8846164725127796","0.8846164725127796"
"8300","0.8915579389178478","0.8915579389178478","0.8915579389178478","0.884290004978378","0.884290004978378","0.884290004978378"
"8400","0.8927826609294516","0.8927826609294516","0.8927826609294516","0.8845053354103342","0.8845053354103342","0.8845053354103342"
"8500","0.888552193511693","0.888552193511693","0.888552193511693","0.88673059994956","0.88673059994956","0.88673059994956"
"8600","0.8915545292762449","0.8915545292762449","0.8915545292762449","0.8847220399583566","0.8847220399583566","0.8847220399583566"
"8700","0.8916643022145115","0.8916643022145115","0.8916643022145115","0.8859249197861545","0.8859249197861545","0.8859249197861545"
"8800","0.8945929681802167","0.8945929681802167","0.8945929681802167","0.8818171190505908","0.8818171190505908","0.8818171190505908"
"8900","0.889650698998139","0.889650698998139","0.889650698998139","0.8835132846473932","0.8835132846473932","0.8835132846473932"
"9000","0.8924712963187362","0.8924712963187362","0.8924712963187362","0.8829731324065714","0.8829731324065714","0.8829731324065714"
"9100","0.8890706638152528","0.8890706638152528","0.8890706638152528","0.8820214797332109","0.8820214797332109","0.8820214797332109"
"9200","0.8906582389943991","0.8906582389943991","0.8906582389943991","0.8782776701525516","0.8782776701525516","0.8782776701525516"
"9300","0.891524757536947","0.891524757536947","0.891524757536947","0.88248453620924","0.88248453620924","0.88248453620924"
"9400","0.8881244517234106","0.8881244517234106","0.8881244517234106","0.8833631295750044","0.8833631295750044","0.8833631295750044"
"9500","0.8897851617384922","0.8897851617384922","0.8897851617384922","0.8845931821432138","0.8845931821432138","0.8845931821432138"
"9600","0.8902772766449147","0.8902772766449147","0.8902772766449147","0.8814222832691707","0.8814222832691707","0.8814222832691707"
"9700","0.8924234873925851","0.8924234873925851","0.8924234873925851","0.8851719773020494","0.8851719773020494","0.8851719773020494"
"9800","0.8892592978131131","0.8892592978131131","0.8892592978131131","0.8822038136980248","0.8822038136980248","0.8822038136980248"
"9900","0.889842268098921","0.889842268098921","0.889842268098921","0.8842990425758661","0.8842990425758661","0.8842990425758661"
"10000","0.8912205180333871","0.8912205180333871","0.8912205180333871","0.8844749718833537","0.8844749718833537","0.8844749718833537"
"10100","0.8906029394701598","0.8906029394701598","0.8906029394701598","0.8836461959826457","0.8836461959826457","0.8836461959826457"
"10200","0.8909502827384554","0.8909502827384554","0.8909502827384554","0.8844396531171644","0.8844396531171644","0.8844396531171644"
"10300","0.8882816349655854","0.8882816349655854","0.8882816349655854","0.8835956680638497","0.8835956680638497","0.8835956680638497"
"10400","0.8877892707844475","0.8877892707844475","0.8877892707844475","0.8849008659954894","0.8849008659954894","0.8849008659954894"
"10500","0.8906524421316321","0.8906524421316321","0.8906524421316321","0.8843656907830767","0.8843656907830767","0.8843656907830767"
"10600","0.8891511971213992","0.8891511971213992","0.8891511971213992","0.8803065414695728","0.8803065414695728","0.8803065414695728"
"10700","0.8896008413464018","0.8896008413464018","0.8896008413464018","0.8806083671509198","0.8806083671509198","0.8806083671509198"
"10800","0.8904001859201147","0.8904001859201147","0.8904001859201147","0.8813221430194833","0.8813221430194833","0.8813221430194833"
"10900","0.8910765810504129","0.8910765810504129","0.8910765810504129","0.8806716914495503","0.8806716914495503","0.8806716914495503"
"11000","0.8922801113719876","0.8922801113719876","0.8922801113719876","0.8809348990494772","0.8809348990494772","0.8809348990494772"
"11100","0.8892352262727179","0.8892352262727179","0.8892352262727179","0.8794149731582317","0.8794149731582317","0.8794149731582317"
"11200","0.8898173971250443","0.8898173971250443","0.8898173971250443","0.8788110426124072","0.8788110426124072","0.8788110426124072"
"11300","0.8900153360194099","0.8900153360194099","0.8900153360194099","0.8777142506943136","0.8777142506943136","0.8777142506943136"
"11400","0.89286432914282","0.89286432914282","0.89286432914282","0.8797099652638865","0.8797099652638865","0.8797099652638865"
"11500","0.8905201201608788","0.8905201201608788","0.8905201201608788","0.8779062325653667","0.8779062325653667","0.8779062325653667"
"11600","0.8882116354566607","0.8882116354566607","0.8882116354566607","0.880119857624468","0.880119857624468","0.880119857624468"
"11700","0.8872109049934587","0.8872109049934587","0.8872109049934587","0.8814277140868526","0.8814277140868526","0.8814277140868526"
"11800","0.888451812816683","0.888451812816683","0.888451812816683","0.8804364578110824","0.8804364578110824","0.8804364578110824"
"11900","0.8871157423911098","0.8871157423911098","0.8871157423911098","0.8812948995715297","0.8812948995715297","0.8812948995715297"
"12000","0.8881066341511981","0.8881066341511981","0.8881066341511981","0.881011543058891","0.881011543058891","0.881011543058891"
"12100","0.8880910348073247","0.8880910348073247","0.8880910348073247","0.8789080722928606","0.8789080722928606","0.8789080722928606"
"12200","0.8877070459374532","0.8877070459374532","0.8877070459374532","0.8804780903147831","0.8804780903147831","0.8804780903147831"
"12300","0.8879295865919086","0.8879295865919086","0.8879295865919086","0.8796879420180926","0.8796879420180926","0.8796879420180926"
"12400","0.8864905832166318","0.8864905832166318","0.8864905832166318","0.8813014809388033","0.8813014809388033","0.8813014809388033"
"12500","0.884171923727413","0.884171923727413","0.884171923727413","0.8785382934474179","0.8785382934474179","0.8785382934474179"
"12600","0.8877592355879174","0.8877592355879174","0.8877592355879174","0.8783335628264446","0.8783335628264446","0.8783335628264446"
"12700","0.8882571691498519","0.8882571691498519","0.8882571691498519","0.8781947711190299","0.8781947711190299","0.8781947711190299"
"12800","0.8863240054260544","0.8863240054260544","0.8863240054260544","0.8780621120865901","0.8780621120865901","0.8780621120865901"
"12900","0.8837994441831527","0.8837994441831527","0.8837994441831527","0.8786492967331696","0.8786492967331696","0.8786492967331696"
"13000","0.8852543146377776","0.8852543146377776","0.8852543146377776","0.8777528338129772","0.8777528338129772","0.8777528338129772"
"13100","0.8845498966431069","0.8845498966431069","0.8845498966431069","0.8788660064122301","0.8788660064122301","0.8788660064122301"
"13200","0.8844374815847575","0.8844374815847575","0.8844374815847575","0.8793600991395782","0.8793600991395782","0.8793600991395782"
"13300","0.884592182430876","0.884592182430876","0.884592182430876","0.8782354290671219","0.8782354290671219","0.8782354290671219"
"13400","0.8860676349290753","0.8860676349290753","0.8860676349290753","0.8779082102726367","0.8779082102726367","0.8779082102726367"
"13500","0.8859780921586887","0.8859780921586887","0.8859780921586887","0.877284596229136","0.877284596229136","0.877284596229136"
"13600","0.8854818644117184","0.8854818644117184","0.8854818644117184","0.8773358623855723","0.8773358623855723","0.8773358623855723"
"13700","0.8852839374003347","0.8852839374003347","0.8852839374003347","0.8768150052266771","0.8768150052266771","0.8768150052266771"
"13800","0.8849222039523317","0.8849222039523317","0.8849222039523317","0.8778918647421825","0.8778918647421825","0.8778918647421825"
"13900","0.8873300398255678","0.8873300398255678","0.8873300398255678","0.877936705423561","0.877936705423561","0.877936705423561"
"14000","0.8868711482201351","0.8868711482201351","0.8868711482201351","0.8789779679551997","0.8789779679551997","0.8789779679551997"
"14100","0.886847872862907","0.886847872862907","0.886847872862907","0.8767935327885874","0.8767935327885874","0.8767935327885874"
"14200","0.8855245534648339","0.8855245534648339","0.8855245534648339","0.8759535051207962","0.8759535051207962","0.8759535051207962"
"14300","0.8856403755997723","0.8856403755997723","0.8856403755997723","0.876122394325177","0.876122394325177","0.876122394325177"
"14400","0.8876496771315334","0.8876496771315334","0.8876496771315334","0.8758986392308078","0.8758986392308078","0.8758986392308078"
"14500","0.8867325960946362","0.8867325960946362","0.8867325960946362","0.8764463165954787","0.8764463165954787","0.8764463165954787"
"14600","0.886153099412723","0.886153099412723","0.886153099412723","0.8755819787759846","0.8755819787759846","0.8755819787759846"
"14700","0.8846064435561966","0.8846064435561966","0.8846064435561966","0.8755014137685021","0.8755014137685021","0.8755014137685021"
"14800","0.885654478893483","0.885654478893483","0.885654478893483","0.8760747968088098","0.8760747968088098","0.8760747968088098"
"14900","0.8856661158165091","0.8856661158165091","0.8856661158165091","0.8750976006997025","0.8750976006997025","0.8750976006997025"
"15000","0.8852247781779359","0.8852247781779359","0.8852247781779359","0.875261073358363","0.875261073358363","0.875261073358363"
"15100","0.8857291709622616","0.8857291709622616","0.8857291709622616","0.875761872958206","0.875761872958206","0.875761872958206"
"15200","0.8855467875000698","0.8855467875000698","0.8855467875000698","0.8748728047316776","0.8748728047316776","0.8748728047316776"
"15300","0.8850443063400592","0.8850443063400592","0.8850443063400592","0.8749313769380543","0.8749313769380543","0.8749313769380543"
"15400","0.8856018020664934","0.8856018020664934","0.8856018020664934","0.8759906447116883","0.8759906447116883","0.8759906447116883"
"15500","0.8845981400686618","0.8845981400686618","0.8845981400686618","0.8750228193611356","0.8750228193611356","0.8750228193611356"
"15600","0.8850954973095095","0.8850954973095095","0.8850954973095095","0.8757448149471954","0.8757448149471954","0.8757448149471954"
"15700","0.8844890178302653","0.8844890178302653","0.8844890178302653","0.8753626167318732","0.8753626167318732","0.8753626167318732"
"15800","0.8849041971484539","0.8849041971484539","0.8849041971484539","0.8754762596016197","0.8754762596016197","0.8754762596016197"
"15900","0.883987427499769","0.883987427499769","0.883987427499769","0.8749787130879887","0.8749787130879887","0.8749787130879887"
"16000","0.8849534149327417","0.8849534149327417","0.8849534149327417","0.8760682686290842","0.8760682686290842","0.8760682686290842"
"16100","0.884095469895267","0.884095469895267","0.884095469895267","0.8758931578011037","0.8758931578011037","0.8758931578011037"
"16200","0.8843816976833112","0.8843816976833112","0.8843816976833112","0.8753868668740572","0.8753868668740572","0.8753868668740572"
"16300","0.8837893838819069","0.8837893838819069","0.8837893838819069","0.8752066775597509","0.8752066775597509","0.8752066775597509"
"16400","0.8835535155476285","0.8835535155476285","0.8835535155476285","0.8740702600799569","0.8740702600799569","0.8740702600799569"
"16500","0.88440879121889","0.88440879121889","0.88440879121889","0.8741693831881685","0.8741693831881685","0.8741693831881685"
"16600","0.8834148685274466","0.8834148685274466","0.8834148685274466","0.8737516636951649","0.8737516636951649","0.8737516636951649"
"16700","0.8835896935682362","0.8835896935682362","0.8835896935682362","0.8747861164889775","0.8747861164889775","0.8747861164889775"
"16800","0.8839385207169412","0.8839385207169412","0.8839385207169412","0.874152262897899","0.874152262897899","0.874152262897899"
"16900","0.8834594667998794","0.8834594667998794","0.8834594667998794","0.8739172263553996","0.8739172263553996","0.8739172263553996"
"17000","0.8850324080528944","0.8850324080528944","0.8850324080528944","0.8742153202893985","0.8742153202893985","0.8742153202893985"
"17100","0.8845766160909165","0.8845766160909165","0.8845766160909165","0.8740834077178035","0.8740834077178035","0.8740834077178035"
"17200","0.8848103825557139","0.8848103825557139","0.8848103825557139","0.8742451937542115","0.8742451937542115","0.8742451937542115"
"17300","0.883421717852644","0.883421717852644","0.883421717852644","0.873883211295123","0.873883211295123","0.873883211295123"
"17400","0.8828702440812048","0.8828702440812048","0.8828702440812048","","",""
"17500","0.8833513277806009","0.8833513277806009","0.8833513277806009","","",""
"17600","0.883326406380182","0.883326406380182","0.883326406380182","","",""
"17700","0.8834705849323015","0.8834705849323015","0.8834705849323015","","",""
"17800","0.8828120655765044","0.8828120655765044","0.8828120655765044","","",""
"17900","0.8826981152867771","0.8826981152867771","0.8826981152867771","","",""
"18000","0.882541876221935","0.882541876221935","0.882541876221935","","",""
"18100","0.8832753316562978","0.8832753316562978","0.8832753316562978","","",""
"18200","0.8830919174698838","0.8830919174698838","0.8830919174698838","","",""
"18300","0.883211569439027","0.883211569439027","0.883211569439027","","",""
"18400","0.8837126321557738","0.8837126321557738","0.8837126321557738","","",""
"18500","0.8834017172928272","0.8834017172928272","0.8834017172928272","","",""
"18600","0.8824904559274707","0.8824904559274707","0.8824904559274707","","",""
"18700","0.8828960027776689","0.8828960027776689","0.8828960027776689","","",""
"18800","0.8831789700999405","0.8831789700999405","0.8831789700999405","","",""
