"Step","sotas_tpr0.5_fpr0.5 - val/acc","sotas_tpr0.5_fpr0.5 - val/acc__MIN","sotas_tpr0.5_fpr0.5 - val/acc__MAX","sotas_tpr0.6_fpr0.4 - val/acc","sotas_tpr0.6_fpr0.4 - val/acc__MIN","sotas_tpr0.6_fpr0.4 - val/acc__MAX","sopas_fpr0.5 - val/acc","sopas_fpr0.5 - val/acc__MIN","sopas_fpr0.5 - val/acc__MAX","sopas_fpr0.3 - val/acc","sopas_fpr0.3 - val/acc__MIN","sopas_fpr0.3 - val/acc__MAX","bce - val/acc","bce - val/acc__MIN","bce - val/acc__MAX"
"1700","0.8333333333333334","0.8333333333333334","0.8333333333333334","0.8023010857235456","0.8023010857235456","0.8023010857235456","0.8384378544806352","0.8384378544806352","0.8384378544806352","0.83835683033544","0.83835683033544","0.83835683033544","0.8426105979581915","0.8426105979581915","0.8426105979581915"
"1800","0.844109544644304","0.844109544644304","0.844109544644304","0.8111327175498299","0.8111327175498299","0.8111327175498299","0.8419624047966294","0.8419624047966294","0.8419624047966294","0.8409901150542862","0.8409901150542862","0.8409901150542862","0.845770539620807","0.845770539620807","0.845770539620807"
"1900","0.8301328795981202","0.8301328795981202","0.8301328795981202","0.8306190244692918","0.8306190244692918","0.8306190244692918","0.8380732458272565","0.8380732458272565","0.8380732458272565","0.8351563766002269","0.8351563766002269","0.8351563766002269","0.8451223464592449","0.8451223464592449","0.8451223464592449"
"2000","0.8459325879111975","0.8459325879111975","0.8459325879111975","0.833373845405931","0.833373845405931","0.833373845405931","0.841678820288446","0.841678820288446","0.841678820288446","0.8269324258629072","0.8269324258629072","0.8269324258629072","0.8327661643169665","0.8327661643169665","0.8327661643169665"
"2100","0.8428131583211798","0.8428131583211798","0.8428131583211798","0.8305785123966942","0.8305785123966942","0.8305785123966942","0.8563847026413871","0.8563847026413871","0.8563847026413871","0.8506725004051208","0.8506725004051208","0.8506725004051208","0.8481202398314698","0.8481202398314698","0.8481202398314698"
"2200","0.8497002106627775","0.8497002106627775","0.8497002106627775","0.8351158645276292","0.8351158645276292","0.8351158645276292","0.8553313887538486","0.8553313887538486","0.8553313887538486","0.8470264138713337","0.8470264138713337","0.8470264138713337","0.8508750607681089","0.8508750607681089","0.8508750607681089"
"2300","0.8396532166585643","0.8396532166585643","0.8396532166585643","0.8136444660508831","0.8136444660508831","0.8136444660508831","0.8502268676065468","0.8502268676065468","0.8502268676065468","0.8333333333333334","0.8333333333333334","0.8333333333333334","0.8528196402527953","0.8528196402527953","0.8528196402527953"
"2400","0.8158321179711554","0.8158321179711554","0.8158321179711554","0.825838599902771","0.825838599902771","0.825838599902771","0.8411521633446767","0.8411521633446767","0.8411521633446767","0.8463377086371738","0.8463377086371738","0.8463377086371738","0.8518473505104521","0.8518473505104521","0.8518473505104521"
"2500","0.8424890617403986","0.8424890617403986","0.8424890617403986","0.8334548695511262","0.8334548695511262","0.8334548695511262","0.8527791281801977","0.8527791281801977","0.8527791281801977","0.8496191865175823","0.8496191865175823","0.8496191865175823","0.8518473505104521","0.8518473505104521","0.8518473505104521"
"2600","0.8429346945389726","0.8429346945389726","0.8429346945389726","0.8357640576891914","0.8357640576891914","0.8357640576891914","0.8615702479338843","0.8615702479338843","0.8615702479338843","0.8447577378058662","0.8447577378058662","0.8447577378058662","0.8595851563766003","0.8595851563766003","0.8595851563766003"
"2700","0.8494166261545941","0.8494166261545941","0.8494166261545941","0.8410306271268838","0.8410306271268838","0.8410306271268838","0.8520904229460379","0.8520904229460379","0.8520904229460379","0.8546831955922864","0.8546831955922864","0.8546831955922864","0.8580051855452925","0.8580051855452925","0.8580051855452925"
"2800","0.8489304812834224","0.8489304812834224","0.8489304812834224","0.8383973424080376","0.8383973424080376","0.8383973424080376","0.8576810889645115","0.8576810889645115","0.8576810889645115","0.859058499432831","0.859058499432831","0.859058499432831","0.8588964511424404","0.8588964511424404","0.8588964511424404"
"2900","0.8479176794684816","0.8479176794684816","0.8479176794684816","0.8458110516934046","0.8458110516934046","0.8458110516934046","0.8603143736833576","0.8603143736833576","0.8603143736833576","0.8478771673958839","0.8478771673958839","0.8478771673958839","0.8592205477232215","0.8592205477232215","0.8592205477232215"
"3000","0.8462971965645762","0.8462971965645762","0.8462971965645762","0.8469453897261384","0.8469453897261384","0.8469453897261384","0.8525765678172095","0.8525765678172095","0.8525765678172095","0.8507940366229136","0.8507940366229136","0.8507940366229136","0.8595446443040026","0.8595446443040026","0.8595446443040026"
"3100","0.8445956895154756","0.8445956895154756","0.8445956895154756","0.8470669259439313","0.8470669259439313","0.8470669259439313","0.8518473505104521","0.8518473505104521","0.8518473505104521","0.8554934370442392","0.8554934370442392","0.8554934370442392","0.8591800356506238","0.8591800356506238","0.8591800356506238"
"3200","0.8493356020093988","0.8493356020093988","0.8493356020093988","0.8475530708151029","0.8475530708151029","0.8475530708151029","0.8570328958029493","0.8570328958029493","0.8570328958029493","0.8561416302058014","0.8561416302058014","0.8561416302058014","0.8538324420677362","0.8538324420677362","0.8538324420677362"
"3300","0.8420839410144223","0.8420839410144223","0.8420839410144223","0.8431372549019608","0.8431372549019608","0.8431372549019608","0.8486063847026414","0.8486063847026414","0.8486063847026414","0.8524955436720143","0.8524955436720143","0.8524955436720143","0.8585318424890618","0.8585318424890618","0.8585318424890618"
"3400","0.8428536703937773","0.8428536703937773","0.8428536703937773","0.8534678334143575","0.8534678334143575","0.8534678334143575","0.8556959974072273","0.8556959974072273","0.8556959974072273","0.8588559390698428","0.8588559390698428","0.8588559390698428","0.8614892237886891","0.8614892237886891","0.8614892237886891"
"3500","0.8355614973262032","0.8355614973262032","0.8355614973262032","0.8425700858855939","0.8425700858855939","0.8425700858855939","0.8589369632150381","0.8589369632150381","0.8589369632150381","0.8573164803111327","0.8573164803111327","0.8573164803111327","0.8629476584022039","0.8629476584022039","0.8629476584022039"
"3600","0.8395316804407713","0.8395316804407713","0.8395316804407713","0.8556554853346298","0.8556554853346298","0.8556554853346298","0.8567898233673634","0.8567898233673634","0.8567898233673634","0.8604359099011506","0.8604359099011506","0.8604359099011506","0.8570734078755469","0.8570734078755469","0.8570734078755469"
"3700","0.8437449359909253","0.8437449359909253","0.8437449359909253","0.8523740074542213","0.8523740074542213","0.8523740074542213","0.8541970507211148","0.8541970507211148","0.8541970507211148","0.8553719008264463","0.8553719008264463","0.8553719008264463","0.8546021714470913","0.8546021714470913","0.8546021714470913"
"3800","0.8457300275482094","0.8457300275482094","0.8457300275482094","0.8573569923837303","0.8573569923837303","0.8573569923837303","0.8609220547723222","0.8609220547723222","0.8609220547723222","0.8603953978285529","0.8603953978285529","0.8603953978285529","0.8592610597958191","0.8592610597958191","0.8592610597958191"
"3900","0.843785448063523","0.843785448063523","0.843785448063523","0.8531032247609788","0.8531032247609788","0.8531032247609788","0.8578836493274996","0.8578836493274996","0.8578836493274996","0.8473099983795171","0.8473099983795171","0.8473099983795171","0.8627856101118133","0.8627856101118133","0.8627856101118133"
"4000","0.8448387619510614","0.8448387619510614","0.8448387619510614","0.8513612056392805","0.8513612056392805","0.8513612056392805","0.8574785286015233","0.8574785286015233","0.8574785286015233","0.8556149732620321","0.8556149732620321","0.8556149732620321","0.8611651272079079","0.8611651272079079","0.8611651272079079"
"4100","0.8440690325717064","0.8440690325717064","0.8440690325717064","0.854075514503322","0.854075514503322","0.854075514503322","0.8508750607681089","0.8508750607681089","0.8508750607681089","0.8596661805217954","0.8596661805217954","0.8596661805217954","0.8567493112947658","0.8567493112947658","0.8567493112947658"
"4200","0.8451223464592449","0.8451223464592449","0.8451223464592449","0.8504699400421326","0.8504699400421326","0.8504699400421326","0.8548857559552747","0.8548857559552747","0.8548857559552747","0.8594231080862097","0.8594231080862097","0.8594231080862097","0.8516853022200616","0.8516853022200616","0.8516853022200616"
"4300","0.8473505104521147","0.8473505104521147","0.8473505104521147","0.8557770215524226","0.8557770215524226","0.8557770215524226","0.8582077459082806","0.8582077459082806","0.8582077459082806","0.8442715929346946","0.8442715929346946","0.8442715929346946","0.8578431372549019","0.8578431372549019","0.8578431372549019"
"4400","0.8477961432506887","0.8477961432506887","0.8477961432506887","0.8592205477232215","0.8592205477232215","0.8592205477232215","0.8492950899368011","0.8492950899368011","0.8492950899368011","0.8586533787068547","0.8586533787068547","0.8586533787068547","0.859504132231405","0.859504132231405","0.859504132231405"
"4500","0.8499432830983633","0.8499432830983633","0.8499432830983633","0.858612866634257","0.858612866634257","0.858612866634257","0.8643655809431211","0.8643655809431211","0.8643655809431211","0.8563847026413871","0.8563847026413871","0.8563847026413871","0.8535083454869551","0.8535083454869551","0.8535083454869551"
"4600","0.8416383082158483","0.8416383082158483","0.8416383082158483","0.8485253605574461","0.8485253605574461","0.8485253605574461","0.8571544320207422","0.8571544320207422","0.8571544320207422","0.8549262680278723","0.8549262680278723","0.8549262680278723","0.8592610597958191","0.8592610597958191","0.8592610597958191"
"4700","0.8497407227353752","0.8497407227353752","0.8497407227353752","0.8490115054286177","0.8490115054286177","0.8490115054286177","0.8656214551936477","0.8656214551936477","0.8656214551936477","0.8600307891751742","0.8600307891751742","0.8600307891751742","0.8533057851239669","0.8533057851239669","0.8533057851239669"
"4800","0.8479581915410792","0.8479581915410792","0.8479581915410792","0.8588964511424404","0.8588964511424404","0.8588964511424404","0.8629071463296062","0.8629071463296062","0.8629071463296062","0.8661076000648193","0.8661076000648193","0.8661076000648193","0.8624615135310323","0.8624615135310323","0.8624615135310323"
"4900","0.8459730999837952","0.8459730999837952","0.8459730999837952","0.8533057851239669","0.8533057851239669","0.8533057851239669","0.8644466050883163","0.8644466050883163","0.8644466050883163","0.8612056392805056","0.8612056392805056","0.8612056392805056","0.8625830497488252","0.8625830497488252","0.8625830497488252"
"5000","0.8497002106627775","0.8497002106627775","0.8497002106627775","0.8541565386485173","0.8541565386485173","0.8541565386485173","0.8642440447253281","0.8642440447253281","0.8642440447253281","0.86027386161076","0.86027386161076","0.86027386161076","0.8587344028520499","0.8587344028520499","0.8587344028520499"
"5100","0.844879274023659","0.844879274023659","0.844879274023659","0.8525765678172095","0.8525765678172095","0.8525765678172095","0.865256846540269","0.865256846540269","0.865256846540269","0.8620158807324583","0.8620158807324583","0.8620158807324583","0.8583292821260736","0.8583292821260736","0.8583292821260736"
"5200","0.8397747528763572","0.8397747528763572","0.8397747528763572","0.8480392156862745","0.8480392156862745","0.8480392156862745","0.8642845567979258","0.8642845567979258","0.8642845567979258","0.856182142278399","0.856182142278399","0.856182142278399","0.8583697941986712","0.8583697941986712","0.8583697941986712"
"5300","0.8543590990115054","0.8543590990115054","0.8543590990115054","0.8490520175012154","0.8490520175012154","0.8490520175012154","0.856627775076973","0.856627775076973","0.856627775076973","0.8608005185545292","0.8608005185545292","0.8608005185545292","0.8600307891751742","0.8600307891751742","0.8600307891751742"
"5400","0.8520093988008427","0.8520093988008427","0.8520093988008427","0.8513206935666828","0.8513206935666828","0.8513206935666828","0.8633122670555826","0.8633122670555826","0.8633122670555826","0.8618538324420677","0.8618538324420677","0.8618538324420677","0.8613676875708961","0.8613676875708961","0.8613676875708961"
"5500","0.8405849943283098","0.8405849943283098","0.8405849943283098","0.8541160265759197","0.8541160265759197","0.8541160265759197","0.8593015718684168","0.8593015718684168","0.8593015718684168","0.8629071463296062","0.8629071463296062","0.8629071463296062","0.8599092529573813","0.8599092529573813","0.8599092529573813"
"5600","0.8529006643979906","0.8529006643979906","0.8529006643979906","0.8541160265759197","0.8541160265759197","0.8541160265759197","0.8635553394911684","0.8635553394911684","0.8635553394911684","0.8639199481445471","0.8639199481445471","0.8639199481445471","0.8582077459082806","0.8582077459082806","0.8582077459082806"
"5700","0.8529006643979906","0.8529006643979906","0.8529006643979906","0.8535488575595528","0.8535488575595528","0.8535488575595528","0.8668368173715767","0.8668368173715767","0.8668368173715767","0.8648922378868903","0.8648922378868903","0.8648922378868903","0.8497812348079727","0.8497812348079727","0.8497812348079727"
"5800","0.8453654188948306","0.8453654188948306","0.8453654188948306","0.8578026251823043","0.8578026251823043","0.8578026251823043","0.8647301895964997","0.8647301895964997","0.8647301895964997","0.8591800356506238","0.8591800356506238","0.8591800356506238","0.8634338032733755","0.8634338032733755","0.8634338032733755"
"5900","0.8491330416464107","0.8491330416464107","0.8491330416464107","0.8450413223140496","0.8450413223140496","0.8450413223140496","0.8625425376762275","0.8625425376762275","0.8625425376762275","0.8654999189758548","0.8654999189758548","0.8654999189758548","0.861610760006482","0.861610760006482","0.861610760006482"
"6000","0.848768432993032","0.848768432993032","0.848768432993032","0.8464997569275644","0.8464997569275644","0.8464997569275644","0.8579646734726949","0.8579646734726949","0.8579646734726949","0.8605574461189435","0.8605574461189435","0.8605574461189435","0.8606384702641388","0.8606384702641388","0.8606384702641388"
"6100","0.8478771673958839","0.8478771673958839","0.8478771673958839","0.8538729541403338","0.8538729541403338","0.8538729541403338","0.8520904229460379","0.8520904229460379","0.8520904229460379","0.8458515637660022","0.8458515637660022","0.8458515637660022","0.8559795819154108","0.8559795819154108","0.8559795819154108"
"6200","0.8444336412250851","0.8444336412250851","0.8444336412250851","0.8491330416464107","0.8491330416464107","0.8491330416464107","0.8564252147139848","0.8564252147139848","0.8564252147139848","0.8597877167395884","0.8597877167395884","0.8597877167395884","0.8541565386485173","0.8541565386485173","0.8541565386485173"
"6300","0.8418003565062389","0.8418003565062389","0.8418003565062389","0.8557770215524226","0.8557770215524226","0.8557770215524226","0.8590990115054287","0.8590990115054287","0.8590990115054287","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.859828228812186","0.859828228812186","0.859828228812186"
"6400","0.8522929833090261","0.8522929833090261","0.8522929833090261","0.8586533787068547","0.8586533787068547","0.8586533787068547","0.8638794360719494","0.8638794360719494","0.8638794360719494","0.8610841030627127","0.8610841030627127","0.8610841030627127","0.8573164803111327","0.8573164803111327","0.8573164803111327"
"6500","0.8545616593744936","0.8545616593744936","0.8545616593744936","0.8602333495381623","0.8602333495381623","0.8602333495381623","0.8631097066925943","0.8631097066925943","0.8631097066925943","0.8597472046669907","0.8597472046669907","0.8597472046669907","0.8561416302058014","0.8561416302058014","0.8561416302058014"
"6600","0.853751417922541","0.853751417922541","0.853751417922541","0.8598687408847837","0.8598687408847837","0.8598687408847837","0.8645681413061093","0.8645681413061093","0.8645681413061093","0.8668368173715767","0.8668368173715767","0.8668368173715767","0.8596256684491979","0.8596256684491979","0.8596256684491979"
"6700","0.8506725004051208","0.8506725004051208","0.8506725004051208","0.8521309350186356","0.8521309350186356","0.8521309350186356","0.8583292821260736","0.8583292821260736","0.8583292821260736","0.8593015718684168","0.8593015718684168","0.8593015718684168","0.8619753686598607","0.8619753686598607","0.8619753686598607"
"6800","0.8475125587425053","0.8475125587425053","0.8475125587425053","0.8535083454869551","0.8535083454869551","0.8535083454869551","0.8610030789175174","0.8610030789175174","0.8610030789175174","0.8642035326527305","0.8642035326527305","0.8642035326527305","0.8542375627937125","0.8542375627937125","0.8542375627937125"
"6900","0.844109544644304","0.844109544644304","0.844109544644304","0.8555339491168368","0.8555339491168368","0.8555339491168368","0.8629071463296062","0.8629071463296062","0.8629071463296062","0.8627856101118133","0.8627856101118133","0.8627856101118133","0.8569113595851564","0.8569113595851564","0.8569113595851564"
"7000","0.8507940366229136","0.8507940366229136","0.8507940366229136","0.8557365094798249","0.8557365094798249","0.8557365094798249","0.8633122670555826","0.8633122670555826","0.8633122670555826","0.8593825960136121","0.8593825960136121","0.8593825960136121","0.859504132231405","0.859504132231405","0.859504132231405"
"7100","0.8408685788364932","0.8408685788364932","0.8408685788364932","0.8584913304164641","0.8584913304164641","0.8584913304164641","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8461756603467834","0.8461756603467834","0.8461756603467834","0.8550883163182629","0.8550883163182629","0.8550883163182629"
"7200","0.8564252147139848","0.8564252147139848","0.8564252147139848","0.853629881704748","0.853629881704748","0.853629881704748","0.8644466050883163","0.8644466050883163","0.8644466050883163","0.85650623885918","0.85650623885918","0.85650623885918","0.854075514503322","0.854075514503322","0.854075514503322"
"7300","0.8555339491168368","0.8555339491168368","0.8555339491168368","0.8557365094798249","0.8557365094798249","0.8557365094798249","0.8593825960136121","0.8593825960136121","0.8593825960136121","0.8584103062712688","0.8584103062712688","0.8584103062712688","0.8541565386485173","0.8541565386485173","0.8541565386485173"
"7400","0.8555339491168368","0.8555339491168368","0.8555339491168368","0.8551288283908605","0.8551288283908605","0.8551288283908605","0.8659050397018312","0.8659050397018312","0.8659050397018312","0.8600713012477719","0.8600713012477719","0.8600713012477719","0.8570328958029493","0.8570328958029493","0.8570328958029493"
"7500","0.8425700858855939","0.8425700858855939","0.8425700858855939","0.8479581915410792","0.8479581915410792","0.8479581915410792","0.8645276292335116","0.8645276292335116","0.8645276292335116","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8543996110841031","0.8543996110841031","0.8543996110841031"
"7600","0.8469048776535407","0.8469048776535407","0.8469048776535407","0.8514827418570734","0.8514827418570734","0.8514827418570734","0.8569923837303517","0.8569923837303517","0.8569923837303517","0.863150218765192","0.863150218765192","0.863150218765192","0.8589369632150381","0.8589369632150381","0.8589369632150381"
"7700","0.8446362015880733","0.8446362015880733","0.8446362015880733","0.8553313887538486","0.8553313887538486","0.8553313887538486","0.8632717549829849","0.8632717549829849","0.8632717549829849","0.8635553394911684","0.8635553394911684","0.8635553394911684","0.856627775076973","0.856627775076973","0.856627775076973"
"7800","0.8575190406741209","0.8575190406741209","0.8575190406741209","0.8579646734726949","0.8579646734726949","0.8579646734726949","0.8657024793388429","0.8657024793388429","0.8657024793388429","0.8666342570085885","0.8666342570085885","0.8666342570085885","0.8527386161076","0.8527386161076","0.8527386161076"
"7900","0.8544806352292983","0.8544806352292983","0.8544806352292983","0.8567087992221682","0.8567087992221682","0.8567087992221682","0.8663506725004051","0.8663506725004051","0.8663506725004051","0.8656214551936477","0.8656214551936477","0.8656214551936477","0.8588964511424404","0.8588964511424404","0.8588964511424404"
"8000","0.8538729541403338","0.8538729541403338","0.8538729541403338","0.8442310808620969","0.8442310808620969","0.8442310808620969","0.8628666342570086","0.8628666342570086","0.8628666342570086","0.8633527791281802","0.8633527791281802","0.8633527791281802","0.8578836493274996","0.8578836493274996","0.8578836493274996"
"8100","0.8524550315994166","0.8524550315994166","0.8524550315994166","0.8529816885431859","0.8529816885431859","0.8529816885431859","0.8579646734726949","0.8579646734726949","0.8579646734726949","0.8578026251823043","0.8578026251823043","0.8578026251823043","0.8583292821260736","0.8583292821260736","0.8583292821260736"
"8200","0.8458110516934046","0.8458110516934046","0.8458110516934046","0.8556554853346298","0.8556554853346298","0.8556554853346298","0.8634338032733755","0.8634338032733755","0.8634338032733755","0.8499432830983633","0.8499432830983633","0.8499432830983633","0.8586533787068547","0.8586533787068547","0.8586533787068547"
"8300","0.8524955436720143","0.8524955436720143","0.8524955436720143","0.8579646734726949","0.8579646734726949","0.8579646734726949","0.8629476584022039","0.8629476584022039","0.8629476584022039","0.8644060930157187","0.8644060930157187","0.8644060930157187","0.8596256684491979","0.8596256684491979","0.8596256684491979"
"8400","0.8462566844919787","0.8462566844919787","0.8462566844919787","0.8475125587425053","0.8475125587425053","0.8475125587425053","0.8649732620320856","0.8649732620320856","0.8649732620320856","0.8632312429103873","0.8632312429103873","0.8632312429103873","0.8601928374655647","0.8601928374655647","0.8601928374655647"
"8500","0.8447982498784637","0.8447982498784637","0.8447982498784637","0.8476746070328958","0.8476746070328958","0.8476746070328958","0.865256846540269","0.865256846540269","0.865256846540269","0.8582482579808783","0.8582482579808783","0.8582482579808783","0.8623399773132393","0.8623399773132393","0.8623399773132393"
"8600","0.8517258142926593","0.8517258142926593","0.8517258142926593","0.8524955436720143","0.8524955436720143","0.8524955436720143","0.8621374169502511","0.8621374169502511","0.8621374169502511","0.8632717549829849","0.8632717549829849","0.8632717549829849","0.8606384702641388","0.8606384702641388","0.8606384702641388"
"8700","0.8525765678172095","0.8525765678172095","0.8525765678172095","0.8498217468805704","0.8498217468805704","0.8498217468805704","0.8613676875708961","0.8613676875708961","0.8613676875708961","0.8634338032733755","0.8634338032733755","0.8634338032733755","0.8612056392805056","0.8612056392805056","0.8612056392805056"
"8800","0.8471884621617242","0.8471884621617242","0.8471884621617242","0.8514422297844758","0.8514422297844758","0.8514422297844758","0.8580862096904878","0.8580862096904878","0.8580862096904878","0.8608005185545292","0.8608005185545292","0.8608005185545292","0.8564657267865824","0.8564657267865824","0.8564657267865824"
"8900","0.8488494571382272","0.8488494571382272","0.8488494571382272","0.8471884621617242","0.8471884621617242","0.8471884621617242","0.8593015718684168","0.8593015718684168","0.8593015718684168","0.8608410306271269","0.8608410306271269","0.8608410306271269","0.8615702479338843","0.8615702479338843","0.8615702479338843"
"9000","0.8477961432506887","0.8477961432506887","0.8477961432506887","0.8518473505104521","0.8518473505104521","0.8518473505104521","0.8588154269972452","0.8588154269972452","0.8588154269972452","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8607600064819316","0.8607600064819316","0.8607600064819316"
"9100","0.8539944903581267","0.8539944903581267","0.8539944903581267","0.8535488575595528","0.8535488575595528","0.8535488575595528","0.8651353103224761","0.8651353103224761","0.8651353103224761","0.8613271754982985","0.8613271754982985","0.8613271754982985","0.8601118133203695","0.8601118133203695","0.8601118133203695"
"9200","0.8504699400421326","0.8504699400421326","0.8504699400421326","0.8565872630043753","0.8565872630043753","0.8565872630043753","0.8661076000648193","0.8661076000648193","0.8661076000648193","0.8638389239993518","0.8638389239993518","0.8638389239993518","0.8492140657916059","0.8492140657916059","0.8492140657916059"
"9300","0.8426916221033868","0.8426916221033868","0.8426916221033868","0.8533462971965646","0.8533462971965646","0.8533462971965646","0.8644060930157187","0.8644060930157187","0.8644060930157187","0.8632312429103873","0.8632312429103873","0.8632312429103873","0.8588964511424404","0.8588964511424404","0.8588964511424404"
"9400","0.8546426835196889","0.8546426835196889","0.8546426835196889","0.8521714470912332","0.8521714470912332","0.8521714470912332","0.8635553394911684","0.8635553394911684","0.8635553394911684","0.8671204018797601","0.8671204018797601","0.8671204018797601","0.8586533787068547","0.8586533787068547","0.8586533787068547"
"9500","0.8563441905687895","0.8563441905687895","0.8563441905687895","0.8493761140819964","0.8493761140819964","0.8493761140819964","0.8642440447253281","0.8642440447253281","0.8642440447253281","0.8620969048776536","0.8620969048776536","0.8620969048776536","0.8622589531680441","0.8622589531680441","0.8622589531680441"
